# original_text,source_language,target_language,translation_a__good,translation_b__bad,known_good
Configuring widget's highlighting,English,Spanish,Configurar el resaltado de widgets,def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click')) text,Configurar el resaltado de widgets
focusable %s has table interface  no selection interface,English,Spanish,la interfaz de la tabla %s que puede tener el foco no tiene interfaz de selecciónbutton has focused state without focusable state,Sintaxis no válida en configuración de «%s». Por favor  introduzca un valor con la forma "<integer> <integer> <integer>".,la interfaz de la tabla %s que puede tener el foco no tiene interfaz de selecciónbutton has focused state without focusable state
The game has no solution. Undo or start again.,English,Spanish,La partida no tiene solución. Vuelva atrás o empiece de nuevo.,Victorias,La partida no tiene solución. Vuelva atrás o empiece de nuevo.
Cards in Reserve piles can be played back on to Tableau or on to the Foundation.,English,Spanish,Las cartas en los montones de la reserva se pueden jugar con el tablero o con la fundación.,Escrito por Bruce y Joel Levin,Las cartas en los montones de la reserva se pueden jugar con el tablero o con la fundación.
The Event Monitor Plugin allows you to view AT-SPI events as they occur on the applications exposed in Accerciser's Application Tree View. The plugin is useful to explore the dynamics of an application's interface and verify which accessible widgets are related to which AT-SPI events.,English,Spanish,El complemento «Monitor de eventos» le permite ver los eventos AT-SPI a medida que suceden en la aplicación expuesta en la vista en árbol de la aplicación de Accerciser. El complemento es útil para explorar la dinámica de la interfaz de una aplicación y verificar qué widgets accesibles están relacionados con eventos de AT-SPI.,Deshacer hasta que haya suficientes cartas para llenar todas las pilas del tablero,El complemento «Monitor de eventos» le permite ver los eventos AT-SPI a medida que suceden en la aplicación expuesta en la vista en árbol de la aplicación de Accerciser. El complemento es útil para explorar la dinámica de la interfaz de una aplicación y verificar qué widgets accesibles están relacionados con eventos de AT-SPI.
the six of spades,English,Spanish,el seis de picas,Cambie sus propios datos de usuario,el seis de picas
translator-credits,English,Spanish,Daniel Mustieles <daniel\.mustieles\@gmail\.com>  2011,Intente bajar cartas de la fundación,Daniel Mustieles <daniel\.mustieles\@gmail\.com>  2011
The Interface Viewer Plugin shows the information and controls provided by the AT-SPI interfaces present in each accessible item from the Application Tree View. After selecting an item  you can use this plugin to quickly review its supported interfaces  to retrieve each interface's information  and to manipulate the item through all the interface’s methods.,English,Spanish,El complemento «Visor de interfaces» muestra la información y los controles proporcionados por la interfaz AT-SPI presente en cada elemento accesible de la vista en árbol de la aplicación. Después de seleccionar un elemento  puede usar este complemento para revisar rápidamente sus interfaces soportadas  para obtener información sobre cada interfaz y para manipular el elemento mediante los métodos de la interfaz.,Elimine todas las cartas excepto una.,El complemento «Visor de interfaces» muestra la información y los controles proporcionados por la interfaz AT-SPI presente en cada elemento accesible de la vista en árbol de la aplicación. Después de seleccionar un elemento  puede usar este complemento para revisar rápidamente sus interfaces soportadas  para obtener información sobre cada interfaz y para manipular el elemento mediante los métodos de la interfaz.
Options,English,Spanish,Opciones,el dos de picas,Opciones
New Game,English,Spanish,Partida nueva,Puntos,Partida nueva
Deal cards in a clock shape  for a total of twelve piles with four cards each.,English,Spanish,Se dan las cartas según la forma de un reloj  con un total de doce montones con cuatro cartas cada uno.,Mueva la jota de diamantes al diez de diamantes.,Se dan las cartas según la forma de un reloj  con un total de doce montones con cuatro cartas cada uno.
Remove the nines,English,Spanish,Quitar los nueves,Bordes,Quitar los nueves
16,English,Spanish,16,tres de picas,16
Cards remaining: ~a,English,Spanish,Cartas restantes: ~a,Cada carta movida a la fundación puntúa un tanto.,Cartas restantes: ~a
the ace of diamonds,English,Spanish,el as de diamantes,El complemento de validación AT-SPI genera informes útiles para verificar la accesibilidad de una aplicación objetivo.,el as de diamantes
API Browser - A plugin that shows the interfaces  methods  and attributes available on each accessible widget of a target application.,English,Spanish,Examinador API: un complemento que muestra las interfaces  métodos y atributos disponibles en cada widget accesible de una aplicación objetivo.,el nueve de picas,Examinador API: un complemento que muestra las interfaces  métodos y atributos disponibles en cada widget accesible de una aplicación objetivo.
Cards in Tableau are built down in opposite color. Groups of cards can be moved regardless of sequence. A faced-down card is flipped when it is unburied. An empty pile in the Tableau can be filled with a King or a group of cards with a King on the bottom.,English,Spanish,Las cartas en el tablero se construyen descendentemente alternando el color. Se pueden mover grupos de cartas sin importar la secuencia. Una carta boca abajo se da la vuelta cuando se desentierra. Un montón vacío del tablero se puede llenar con un rey o un grupo de cartas con un rey en el fondo.,@@image: 'figures/accerciser.png'; md5=b49b20da531257c9c88640c9bcf1eb29,Las cartas en el tablero se construyen descendentemente alternando el color. Se pueden mover grupos de cartas sin importar la secuencia. Una carta boca abajo se da la vuelta cuando se desentierra. Un montón vacío del tablero se puede llenar con un rey o un grupo de cartas con un rey en el fondo.
_Restart,English,Spanish,_Reiniciar,El complemento Examinador API le permite verificar interfaces  métodos y propiedades soportados por el widget accesible objetivo en la aplicación.,_Reiniciar
Remove the kings,English,Spanish,Quitar los reyes,una pila de fundación vacía,Quitar los reyes
Given a selected item in the Application Tree View  all of its AT-SPI interfaces will be shown as sensitive in the Interface Viewer Plugin. Those unsupported will appear grayed out  such as the Application and Collection interfaces in the figure above.,English,Spanish,Dado un elemento seleccionado en la vista en árbol de la aplicación  se mostrarán todas sus interfaces AT-SPI como sensitivas en el complemento de «Visor de interfaces». Aquellas no soportadas aparecerán en gris  tales como las interfaces de aplicación de recolección en la figura superior.,Las cartas se llevan del montón a la basura de una en una. La carta de la cima de la basura se considera en juego. Cuando el montón se vacía  se mueven todas las cartas desde la basura hasta el éste  manteniendo el orden. Hay tres repartos disponibles.,Dado un elemento seleccionado en la vista en árbol de la aplicación  se mostrarán todas sus interfaces AT-SPI como sensitivas en el complemento de «Visor de interfaces». Aquellas no soportadas aparecerán en gris  tales como las interfaces de aplicación de recolección en la figura superior.
St_reamable Content,English,Spanish,Contenido _reproducible,Saratoga,Contenido _reproducible
Multiplier Scoring: Points double for every card played in a run. A run of five cards will score 1  2  4  16  and 32 points  for a total of 55 points. Bonuses are worth 25 points. No points are deducted for playing a card from the stock to the waste.,English,Spanish,Multiplicador de puntuación: los puntos se duplican con cada carta jugada en un tanda. Una tanda de cinco cartas puntuará 1  2  4  16 y 32 puntos  con un total de 55 puntos. Las bonificaciones valen 25 puntos. No se descuentan puntos por jugar una carta del montón a la basura.,Juego automático,Multiplicador de puntuación: los puntos se duplican con cada carta jugada en un tanda. Una tanda de cinco cartas puntuará 1  2  4  16 y 32 puntos  con un total de 55 puntos. Las bonificaciones valen 25 puntos. No se descuentan puntos por jugar una carta del montón a la basura.
Event Monitor,English,Spanish,Monitor de eventos,Rehacer el movimiento deshecho,Monitor de eventos
Whether the window is fullscreen,English,Spanish,Indica si la ventana está en pantalla completa,Preferencias de Alleyoop,Indica si la ventana está en pantalla completa
Place the king of diamonds next to the queen of diamonds.,English,Spanish,Mueva el rey de diamantes a la reina de diamantes.,División vertical,Mueva el rey de diamantes a la reina de diamantes.
Inspect last focused accessible,English,Spanish,Inspeccionar el último accesible que tuvo el foco,El primero paso del juego es seleccionar una carta disponible para el primer montón de la fundación. Una vez seleccionada  todas los montones de la fundación deben comenzar con cartas de ese valor.,Inspeccionar el último accesible que tuvo el foco
def init(self): pyatspi.Registry.registerEventListener(self.accEventFocusChanged  'focus'),English,Spanish,def init(self): pyatspi.Registry.registerEventListener(self.accEventFocusChanged  'focus'),la jota de corazones,def init(self): pyatspi.Registry.registerEventListener(self.accEventFocusChanged  'focus')
Move all cards to the Foundation pile.,English,Spanish,Mueva todas las cartas al montón fundación.,Realizar acción,Mueva todas las cartas al montón fundación.
Script recorder,English,Spanish,Script grabador,Para cualquier secuencia de un mismo palo  la puntuación conseguida es (longitud de la secuencia menos 1). Cada vez que se crea una secuencia de trece cartas y está en el montón adecuado  consigue cuatro puntos adicionales como recompensa. Conseguir una carta que estaba boca abajo se recompensa con tres puntos.,Script grabador
After getting Accerciser  install it using the following commands:,English,Spanish,Después de obtener Accerciser instálelo usando los siguientes comandos:,Solitario AisleRiot,Después de obtener Accerciser instálelo usando los siguientes comandos:
Show,English,Spanish,Mostrar,Cuatro montones en la parte superior derecha. Se construye ascendentemente por palo desde el as hasta el rey. Las cartas de la fundación no entran más en juego.,Mostrar
Console plugins - These plugins provide simple console output into a text area in a plugin tab. Not to be confused with the packaged IPython Console Plugin.,English,Spanish,Complementos de consola: estos complementos proporcionan una sencilla consola de entrada en una área de texto en la pestaña de un complemento. No se confunda con el complemento de la Consola IPython incluido.,Juego automático,Complementos de consola: estos complementos proporcionan una sencilla consola de entrada en una área de texto en la pestaña de un complemento. No se confunda con el complemento de la Consola IPython incluido.
Unrecognized desktop file Version '%s',English,Spanish,No se reconoce la versión «%s» del archivo desktop,2  3,No se reconoce la versión «%s» del archivo desktop
Browse,English,Spanish,Examinar,el rey de picas,Examinar
Build down by *,English,Spanish,Construir descendentemente por *,una fundación vacía,Construir descendentemente por *
Four piles on the right. Each deal from Stock will deal one card to each Tableau pile.,English,Spanish,Cuatro montones en la parte derecha. Cada reparto del montón dará una carta a cada montón del tablero.,el seis de corazones,Cuatro montones en la parte derecha. Cada reparto del montón dará una carta a cada montón del tablero.
When the game starts examine the Reserve carefully before choosing your base card  avoid base cards that have several buried in the Reserve.,English,Spanish,Al empezar el juego revise la reserva cuidadosamente antes de elegir su carta base  evite cartas base que están enterradas en la reserva.,Indica si la ventana está en pantalla completa,Al empezar el juego revise la reserva cuidadosamente antes de elegir su carta base  evite cartas base que están enterradas en la reserva.
mouse,English,Spanish,ratón,2  3,ratón
Authentication is required to change user data,English,Spanish,Para cambiar datos de usuario debe autenticarse,Página web de Aisleriot,Para cambiar datos de usuario debe autenticarse
A build of all thirteen cards in a suit may be moved on to a Foundation pile. Cards in the Foundation are no longer in play.,English,Spanish,Una secuencia de las trece cartas de un palo se puede mover al montón objetivo. Las cartas colocadas en el objetivo no se consideran en juego.,Menú Aplicaciones,Una secuencia de las trece cartas de un palo se puede mover al montón objetivo. Las cartas colocadas en el objetivo no se consideran en juego.
Caption:,English,Spanish,Descripción:,Mueva el siete de diamantes al seis de diamantes.,Descripción:
Cards are dealt from the stock one at a time. However you can only turn the stock over and redeal twice.,English,Spanish,Las cartas se sacan desde el montón de una en una. Sin embargo sólo se puede repartir dos veces.,El tablero se construye descendentemente por palo. Sólo se pueden mover la carta de la cima o grupos de cartas. Un grupo de cartas sólo se puede mover si el número de cartas en el grupo es igual o menor al número de espacios libres en la reserva. Los espacios libres en el tablero solo se pueden ocupar con un rey o con un grupo que comience por un rey.,Las cartas se sacan desde el montón de una en una. Sin embargo sólo se puede repartir dos veces.
Sir Tommy,English,Spanish,Sir Tommy,def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click')),Sir Tommy
16,English,Spanish,16,nueve de diamantes,16
Center pile of the grid is to be built down  corners to be built up. Suit doesn't count.,English,Spanish,El montón central de la rejilla se construye descendentemente  las esquinas se construyen ascendentemente. El palo no importa.,Intente mover montones de cartas de un lado a otro,El montón central de la rejilla se construye descendentemente  las esquinas se construyen ascendentemente. El palo no importa.
Move ~a onto the jack of clubs.,English,Spanish,Mueva ~a a la jota de tréboles.,Iniciando %s,Mueva ~a a la jota de tréboles.
Move ~a onto an empty top slot.,English,Spanish,Mover ~a a un espacio vacío de la parte superior.,Río oso se puede ganar una de cada tres veces.,Mover ~a a un espacio vacío de la parte superior.
Move ~a onto the eight of spades.,English,Spanish,Mueva ~a al ocho de picas.,Accerciser es un explorador de accesibilidad interactivo escrito en Python para el escritorio GNOME. Usa AT-SPI para inspeccionar y controlar los widgets  permitiéndole comprobar si una aplicación está proporcionando la información correcta a las tecnologías de asistencia y entornos de trabajo de prueba automáticos. Accerciser tiene un entorno de complementos simple que puede usar para crear sus vistas personalizadas de la información de accesibilidad.,Mueva ~a al ocho de picas.
Make sure that accessibility suport is enabled in your desktop - otherwise  Accerciser will not work as expected.,English,Spanish,Asegúrese de que el soporte de accesibilidad está activado en su escritorio; si no lo está  Accerciser no funcionará como se espera.,Las cartas del tablero se construyen de forma descendente alternando el color. Se pueden mover grupos de cartas. Un montón vacío en el tablero se puede llenar con una carta cuyo rango sea uno menor que la carta base o con un grupo de cartas que comience con una carta de este rango.,Asegúrese de que el soporte de accesibilidad está activado en su escritorio; si no lo está  Accerciser no funcionará como se espera.
the ace of spades,English,Spanish,el as de picas,Construir,el as de picas
Monte Carlo,English,Spanish,Monte Carlo,Cuatro montones en la parte superior  a la derecha de la basura. Se construyen en secuencia desde el as hasta el rey sin importar el palo.,Monte Carlo
Deal face up eight piles of three cards each.,English,Spanish,Se dan boca arriba ocho montones de tres cartas cada uno.,Ayuda,Se dan boca arriba ocho montones de tres cartas cada uno.
Each card moved to Foundation scores one point.,English,Spanish,Cada carta movida a la fundación puntúa un tanto.,_Imagen,Cada carta movida a la fundación puntúa un tanto.
Move ~a onto the seven of clubs.,English,Spanish,Mueva ~a al siete de tréboles.,Muestra la ventana principal de . Contiene la barra de título  la barra de menú  el árbol accesible  el área izquierda de visualización de complemento y el área inferior de visualización de complemento. La barra de menú contiene los menús de Archivo  Editar  Ver y Ayuda.,Mueva ~a al siete de tréboles.
Move a card from the reserve onto the empty tableau slot,English,Spanish,Mover una carta de la reserva al hueco vacío del tablero,Sin puntuación. Puede ganar o perder.,Mover una carta de la reserva al hueco vacío del tablero
No write,English,Spanish,No escrito,Quitar el nueve de diamantes.,No escrito
@@image: 'figures/event_monitor_plugin.png'; md5=1ee2a1d281deefa5b401244b49ed9654,English,Spanish,@@image: 'figures/event_monitor_plugin.png'; md5=1ee2a1d281deefa5b401244b49ed9654,La aplicación no acepta documentos en la línea de comandos,@@image: 'figures/event_monitor_plugin.png'; md5=1ee2a1d281deefa5b401244b49ed9654
the two of diamonds,English,Spanish,el dos de diamantes,Vista _individual de complementos,el dos de diamantes
Remove the queen of diamonds.,English,Spanish,Quitar la reina de diamantes.,Jcard symbol,Quitar la reina de diamantes.
The name of the file with the graphics for the cards.,English,Spanish,El nombre del archivo con las imágenes para las cartas.,Quitar el tres de picas.,El nombre del archivo con las imágenes para las cartas.
Move ~a onto the queen of spades.,English,Spanish,Mueva ~a a la reina de picas.,Configurarlas preferencias de las teclas rápidas globales,Mueva ~a a la reina de picas.
7,English,Spanish,7chess-rank,_Pantalla completa,7chess-rank
Napoleons Tomb,English,Spanish,La tumba de Napoleón,Público objetivo de Accerciser,La tumba de Napoleón
To report a bug or make a suggestion regarding the Accerciser application or this manual  follow the directions in the GNOME Feedback Page.,English,Spanish,Para informar de un fallo  o hacer alguna sugerencia concerniente a la aplicación Accerciser o este manual  siga las indicaciones en la Página de comentarios de GNOME.,Vista de árbol accesible,Para informar de un fallo  o hacer alguna sugerencia concerniente a la aplicación Accerciser o este manual  siga las indicaciones en la Página de comentarios de GNOME.
an empty tableau slot,English,Spanish,un hueco de tablero vacío,Escribir help(acc) en el complemento de la consola de IPython muestra cierta documentación útil sobre el correspondiente elemento accesible seleccionado._,un hueco de tablero vacío
queen of diamonds,English,Spanish,reina de diamantes,Máxima puntuación posible: 40,reina de diamantes
Highlight last event entry,English,Spanish,Resaltar la última entrada de evento,Parente,Resaltar la última entrada de evento
Reserve of 11 cards  9 Tableau piles. Foundations are built up in sequence by alternating colours from the base card. User selection of the base card from a choice of four at the start of the game and one card is dealt to each Tableau pile. Stock cannot be turned.,English,Spanish,Reserva de 11 cartas  9 montones en el tablero. Las fundaciones se construyen en secuencia alternando los colores desde la carta base. El jugador selecciona la carta base de una selección de cuatro cartas al inicio del juego y se reparte una carta a cada montón del tablero. El montón no se puede cambiar.,<muerto>,Reserva de 11 cartas  9 montones en el tablero. Las fundaciones se construyen en secuencia alternando los colores desde la carta base. El jugador selecciona la carta base de una selección de cuatro cartas al inicio del juego y se reparte una carta a cada montón del tablero. El montón no se puede cambiar.
Give your application an accessibility workout,English,Spanish,Dé a su aplicación una capacidad para ser accesible,un tablero vacío,Dé a su aplicación una capacidad para ser accesible
Freecell,English,Spanish,Freecell,La precaución es para aquellos que tienen dinero apostado. Viva peligrosamente. Haga cualquier movimiento que pueda  ya que el azar esta de su parte.,Freecell
Athena,English,Spanish,Athena,Comando:,Athena
Deal 18 cards face down in the form of three triangles  with three rows in each triangle  increasing with one card in the first row to three in the last. Connect the triangles by dealing another 10 cards face up in the bottom row. End cards of each row should overlap the end cards of the row above  and interior cards should overlap two adjacent cards of that row.,English,Spanish,Se dan 18 cartas boca abajo formando tres triángulos  con tres filas por cada triángulo  incrementando en una carta cada fila. Se conectan los tres triángulos dando otras 10 cartas boca arriba en la fila de abajo. Las cartas del final de cada fila deberían solaparse con las de la fila de arriba  y las cartas del interior se deberían solapar con las cartas adyacentes de cada fila.,Mueva ~a al siete de corazones.,Se dan 18 cartas boca abajo formando tres triángulos  con tres filas por cada triángulo  incrementando en una carta cada fila. Se conectan los tres triángulos dando otras 10 cartas boca arriba en la fila de abajo. Las cartas del final de cada fila deberían solaparse con las de la fila de arriba  y las cartas del interior se deberían solapar con las cartas adyacentes de cada fila.
Application:,English,Spanish,Aplicación:,Usar la herramienta Helgrind,Aplicación:
To be taken from Stock. Top card and bottom card available for play.,English,Spanish,Para ser tomadas del montón. La carta de la cima y del fondo están disponibles para el juego.,Visor de interfaces: un complemento que le permite examinar las interfaces AT-SPI proporcionadas por cada widget accesible en una aplicación objetivo.,Para ser tomadas del montón. La carta de la cima y del fondo están disponibles para el juego.
Column,English,Spanish,Columna,El valor de la anchura de la ventana.,Columna
Place the seven of hearts next to the six of hearts.,English,Spanish,Mueva el siete de corazones al seis de corazones.,Selección rápida: Un complemento que proporciona teclas rápidas globales para seleccionar rápidamente widgets accesibles en la vista en árbol de la aplicación de Accerciser.,Mueva el siete de corazones al seis de corazones.
V_alidate,English,Spanish,V_alidar,Mueva el seis de diamantes al cinco de diamantes.,V_alidar
2,English,Spanish,2chess-rank,Para cualquier secuencia de un mismo palo  la puntuación conseguida es (longitud de la secuencia menos 1). Cada vez que se crea una secuencia de trece cartas y está en el montón adecuado  consigue cuatro puntos adicionales como recompensa. Conseguir una carta que estaba boca abajo se recompensa con tres puntos.,2chess-rank
external ref='figures/accerciser_preferences.png' md5='35df6feb4a5dfc905331b45390783ad5',English,Spanish,external ref='figures/accerciser_preferences.png' md5='35df6feb4a5dfc905331b45390783ad5'_,Cuatro montones en el medio. Se construyen ascendentemente por palo desde el as hasta el rey. Las cartas de la fundación no se consideran más en juego.,external ref='figures/accerciser_preferences.png' md5='35df6feb4a5dfc905331b45390783ad5'_
Two pair,English,Spanish,Doble pareja,Victorias,Doble pareja
Top card of the Reserve is in play and can only be moved to Foundations.,English,Spanish,Las cartas en los montones de la reserva se pueden jugar con el tablero o con la fundación.,el tres de picas,Las cartas en los montones de la reserva se pueden jugar con el tablero o con la fundación.
nine of clubs,English,Spanish,nueve de tréboles,Autojuego: si el autojuego está activado  las cartas se colocan en los montones de la fundación tan pronto como sea posible.,nueve de tréboles
When game is dealt  any sequence of cards going down in suit is awarded one point per card. Every move within the Tableau will award a point for every card in the newly created sequence. A point is also rewarded for every card placed on to the Foundation.,English,Spanish,Cuando el juego se reparte  cualquier secuencia descendente de cartas del mismo palo es premiada con un punto. Cada movimiento dentro del tablero se premia con un punto por cada carta en la nueva secuencia. Una carta en la fundación tiene también una recompensa de un punto.,Elegir un icono,Cuando el juego se reparte  cualquier secuencia descendente de cartas del mismo palo es premiada con un punto. Cada movimiento dentro del tablero se premia con un punto por cada carta en la nueva secuencia. Una carta en la fundación tiene también una recompensa de un punto.
